respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
38675,0.5,0.62,0.26
38676,0.5,0.61,0.53
38677,0.5,0.6,0.32
38678,0.5,0.81,0.59
38679,0.5,0.7,0.59
38680,0.5,0.65,0.18
38681,0.5,0.56,0.25
38682,0.5,0.84,0.7
38683,0.5,0.85,0.69
38684,0.5,0.77,0.46
38685,0.5,0.65,0.48
38686,0.5,0.7,0.49
38687,0.5,0.56,0.32
38688,0.5,0.68,0.52
38689,0.5,0.78,0.2
38690,0.5,0.56,0.38
38691,0.5,0.7,0.37
38692,0.5,0.68,0.39
38693,0.5,0.71,0.54
38694,0.5,0.73,0.52
38695,0.5,0.67,0.49
38696,0.5,0.7,0.45
38697,0.5,0.7,0.5
38698,0.5,0.69,0.49
38699,0.5,0.68,0.42
38700,0.5,0.75,0.28
38701,0.5,0.61,0.37
38702,0.5,0.72,0.53
38703,0.5,0.77,0.57
38704,0.5,0.6,0.59
38705,0.5,0.75,0.42
38706,0.5,0.56,0.45
38707,0.5,0.7,0.39
38708,0.5,0.76,0.64
38709,0.5,0.66,0.38
38710,0.5,0.75,0.53
38711,0.5,0.75,0.54
38712,0.5,0.72,0.49
38713,0.5,0.78,0.3
38714,0.5,0.64,0.26
38715,0.5,0.73,0.5
38716,0.5,0.68,0.13
38717,0.5,0.78,0.42
38718,0.5,0.59,0.27
38719,0.5,0.38,0.13
38720,0.5,0.58,0.38
38721,0.5,0.48,0.11
38722,0.5,0.75,0.49
38723,0.5,0.74,0.68
38724,0.5,0.58,0.38
38725,0.5,0.71,0.49
38726,0.5,0.67,0.44
38727,0.5,0.72,0.49
38728,0.5,0.67,0.51
38729,0.5,0.63,0.4
38730,0.5,0.57,0.36
38731,0.5,0.43,0.18
38732,0.5,0.67,0.49
38733,0.5,0.73,0.56
38734,0.5,0.7,0.39
38735,0.5,0.77,0.64
38736,0.5,0.37,0.2
38737,0.5,0.73,0.3
38738,0.5,0.51,0.48
38739,0.5,0.55,0.56
38740,0.5,0.75,0.49
38741,0.5,0.55,0.34
38742,0.5,0.7,0.56
38743,0.5,0.65,0.35
38744,0.5,0.58,0.56
38745,0.5,0.62,0.39
38746,0.5,0.71,0.59
38747,0.5,0.56,0.3
38748,0.5,0.75,0.66
38749,0.5,0.6,0.43
38750,0.5,0.75,0.39
38751,0.5,0.48,0.4
38752,0.5,0.43,0.23
38753,0.5,0.59,0.55
38754,0.5,0.33,0.36
38755,0.5,0.69,0.5
38756,0.5,0.54,0.35
38757,0.5,0.63,0.53
38758,0.5,0.64,0.45
38759,0.5,0.7,0.55
38760,0.5,0.73,0.47
38761,0.5,0.63,0.42
38762,0.5,0.57,0.51
38763,0.5,0.61,0.42
38764,0.5,0.52,0.32
38765,0.5,0.6,0.21
38766,0.5,0.62,0.32
38767,0.5,0.71,0.64
38768,0.5,0.74,0.64
38769,0.5,0.58,0.47
38770,0.5,0.7,0.42
38771,0.5,0.45,0.32
38772,0.5,0.63,0.45
38773,0.5,0.64,0.3
38774,0.5,0.73,0.41
38775,0.5,0.71,0.66
38776,0.5,0.66,0.35
38777,0.5,0.73,0.35
38778,0.5,0.7,0.58
38779,0.5,0.71,0.54
38780,0.5,0.69,0.75
38781,0.5,0.59,0.41
38782,0.5,0.65,0.26
38783,0.5,0.7,0.63
38784,0.5,0.65,0.53
38785,0.5,0.69,0.34
38786,0.5,0.67,0.37
38787,0.5,0.73,0.49
38788,0.5,0.4,0.31
38789,0.5,0.75,0.46
38790,0.5,0.54,0.4
38791,0.5,0.71,0.58
38792,0.5,0.67,0.5
38793,0.5,0.82,0.63
38794,0.5,0.68,0.59
38795,0.5,0.47,0.48
38796,0.5,0.65,0.56
38797,0.5,0.69,0.33
38798,0.5,0.74,0.59
38799,0.5,0.82,0.33
38800,0.5,0.7,0.5
38801,0.5,0.64,0.28
38802,0.5,0.62,0.39
38803,0.5,0.55,0.56
38804,0.5,0.83,0.71
38805,0.5,0.77,0.58
38806,0.5,0.72,0.59
38807,0.5,0.71,0.37
38808,0.5,0.72,0.52
38809,0.5,0.69,0.57
38810,0.5,0.76,0.46
38811,0.5,0.74,0.34
38812,0.5,0.61,0.42
38813,0.5,0.46,0.35
38814,0.5,0.83,0.55
38815,0.5,0.61,0.32
38816,0.5,0.69,0.32
38817,0.5,0.74,0.47
38818,0.5,0.86,0.78
38819,0.5,0.68,0.44
38820,0.5,0.78,0.53
38821,0.5,0.46,0.36
38822,0.5,0.81,0.31
38823,0.5,0.67,0.37
38824,0.5,0.73,0.6
38825,0.5,0.69,0.63
38826,0.5,0.76,0.51
38827,0.5,0.54,0.51
38828,0.5,0.73,0.34
38829,0.5,0.43,0.35
38830,0.5,0.7,0.55
38831,0.5,0.66,0.48
38832,0.5,0.66,0.45
38833,0.5,0.66,0.44
38834,0.5,0.75,0.54
38835,0.5,0.7,0.53
38836,0.5,0.53,0.33
38837,0.5,0.65,0.59
38838,0.5,0.54,0.37
38839,0.5,0.75,0.43
38840,0.5,0.77,0.63
38841,0.5,0.62,0.27
38842,0.5,0.77,0.67
38843,0.5,0.72,0.25
38844,0.5,0.35,0.27
38845,0.5,0.73,0.55
38846,0.5,0.71,0.5
38847,0.5,0.63,0.49
38848,0.5,0.8,0.42
38849,0.5,0.71,0.66
38850,0.5,0.73,0.61
38851,0.5,0.76,0.39
38852,0.5,0.61,0.43
38853,0.5,0.62,0.32
38854,0.5,0.62,0.51
38855,0.5,0.77,0.43
38856,0.5,0.52,0.28
38857,0.5,0.62,0.46
38858,0.5,0.74,0.5
38859,0.5,0.71,0.48
38860,0.5,0.58,0.27
38861,0.5,0.72,0.45
38862,0.5,0.72,0.4
38863,0.5,0.51,0.4
38864,0.5,0.66,0.42
38865,0.5,0.45,0.14
38866,0.5,0.68,0.48
38867,0.5,0.68,0.45
38868,0.5,0.41,0.27
38869,0.5,0.66,0.36
38870,0.5,0.71,0.46
38871,0.5,0.61,0.44
38872,0.5,0.79,0.54
38873,0.5,0.51,0.4
38874,0.5,0.62,0.42
38875,0.5,0.67,0.73
38876,0.5,0.68,0.45
38877,0.5,0.58,0.42
38878,0.5,0.85,0.38
38879,0.5,0.66,0.43
38880,0.5,0.74,0.47
38881,0.5,0.62,0.62
38882,0.5,0.79,0.3
38883,0.5,0.68,0.37
38884,0.5,0.74,0.48
38885,0.5,0.6,0.49
38886,0.5,0.52,0.47
38887,0.5,0.67,0.45
38888,0.5,0.75,0.36
38889,0.5,0.68,0.56
38890,0.5,0.68,0.65
38891,0.5,0.59,0.49
38892,0.5,0.8,0.44
38893,0.5,0.77,0.65
38894,0.5,0.85,0.65
38895,0.5,0.76,0.67
38896,0.5,0.62,0.26
38897,0.5,0.57,0.61
38898,0.5,0.82,0.63
38899,0.5,0.6,0.38
38900,0.5,0.61,0.55
38901,0.5,0.67,0.38
38902,0.5,0.68,0.47
38903,0.5,0.59,0.39
38904,0.5,0.67,0.43
38905,0.5,0.37,0.26
38906,0.5,0.78,0.55
38907,0.5,0.77,0.65
38908,0.5,0.6,0.36
38909,0.5,0.74,0.28
38910,0.5,0.72,0.22
38911,0.5,0.7,0.52
38912,0.5,0.81,0.46
38913,0.5,0.77,0.56
38914,0.5,0.66,0.28
38915,0.5,0.74,0.47
38916,0.5,0.69,0.63
38917,0.5,0.7,0.66
38918,0.5,0.6,0.31
38919,0.5,0.66,0.53
38920,0.5,0.85,0.5
38921,0.5,0.58,0.26
38922,0.5,0.63,0.37
38923,0.5,0.64,0.44
38924,0.5,0.45,0.38
38925,0.5,0.72,0.64
38926,0.5,0.72,0.47
38927,0.5,0.67,0.38
38928,0.5,0.66,0.42
38929,0.5,0.67,0.37
38930,0.5,0.64,0.39
38931,0.5,0.73,0.47
38932,0.5,0.85,0.69
38933,0.5,0.66,0.38
38934,0.5,0.7,0.44
38935,0.5,0.71,0.39
38936,0.5,0.73,0.68
38937,0.5,0.7,0.57
38938,0.5,0.79,0.48
38939,0.5,0.77,0.7
38940,0.5,0.73,0.48
38941,0.5,0.51,0.22
38942,0.5,0.41,0.23
38943,0.5,0.7,0.62
38944,0.5,0.83,0.67
38945,0.5,0.6,0.38
38946,0.5,0.75,0.64
38947,0.5,0.71,0.51
38948,0.5,0.74,0.55
38949,0.5,0.56,0.64
38950,0.5,0.48,0.3
38951,0.5,0.71,0.55
38952,0.5,0.61,0.36
38953,0.5,0.62,0.38
38954,0.5,0.69,0.68
38955,0.5,0.65,0.4
38956,0.5,0.7,0.44
38957,0.5,0.73,0.48
38958,0.5,0.62,0.31
38959,0.5,0.63,0.35
38960,0.5,0.57,0.32
38961,0.5,0.64,0.44
38962,0.5,0.37,0.38
38963,0.5,0.76,0.34
38964,0.5,0.59,0.41
38965,0.5,0.62,0.48
38966,0.5,0.7,0.24
38967,0.5,0.67,0.3
38968,0.5,0.77,0.28
38969,0.5,0.68,0.56
38970,0.5,0.53,0.34
38971,0.5,0.7,0.51
38972,0.5,0.55,0.28
38973,0.5,0.73,0.56
38974,0.5,0.7,0.49
38975,0.5,0.64,0.4
38976,0.5,0.8,0.66
38977,0.5,0.69,0.32
38978,0.5,0.46,0.31
38979,0.5,0.68,0.47
38980,0.5,0.69,0.43
38981,0.5,0.63,0.27
38982,0.5,0.69,0.66
38983,0.5,0.63,0.4
38984,0.5,0.75,0.63
38985,0.5,0.67,0.53
38986,0.5,0.58,0.52
38987,0.5,0.69,0.37
38988,0.5,0.82,0.3
38989,0.5,0.73,0.42
38990,0.5,0.56,0.32
38991,0.5,0.78,0.57
38992,0.5,0.71,0.55
38993,0.5,0.57,0.62
38994,0.5,0.66,0.36
38995,0.5,0.83,0.27
38996,0.5,0.8,0.29
38997,0.5,0.66,0.33
38998,0.5,0.62,0.35
38999,0.5,0.68,0.32
39000,0.5,0.72,0.58
39001,0.5,0.7,0.43
39002,0.5,0.65,0.39
39003,0.5,0.73,0.56
39004,0.5,0.76,0.51
39005,0.5,0.68,0.57
39006,0.5,0.71,0.63
39007,0.5,0.35,0.11
39008,0.5,0.63,0.38
39009,0.5,0.77,0.37
39010,0.5,0.82,0.67
39011,0.5,0.63,0.32
39012,0.5,0.61,0.35
39013,0.5,0.83,0.54
39014,0.5,0.38,0.46
39015,0.5,0.77,0.22
39016,0.5,0.63,0.51
39017,0.5,0.68,0.44
39018,0.5,0.74,0.56
39019,0.5,0.74,0.47
39020,0.5,0.74,0.56
39021,0.5,0.59,0.36
39022,0.5,0.73,0.71
39023,0.5,0.79,0.69
39024,0.5,0.63,0.51
39025,0.5,0.58,0.31
39026,0.5,0.51,0.36
39027,0.5,0.71,0.25
39028,0.5,0.84,0.67
39029,0.5,0.58,0.4
39030,0.5,0.62,0.48
39031,0.5,0.65,0.2
39032,0.5,0.64,0.5
39033,0.5,0.53,0.3
39034,0.5,0.71,0.56
39035,0.5,0.61,0.5
39036,0.5,0.54,0.45
39037,0.5,0.68,0.41
39038,0.5,0.66,0.47
39039,0.5,0.7,0.49
39040,0.5,0.72,0.42
39041,0.5,0.71,0.44
39042,0.5,0.57,0.23
39043,0.5,0.7,0.51
39044,0.5,0.73,0.57
39045,0.5,0.64,0.48
39046,0.5,0.24,0.13
39047,0.5,0.69,0.46
39048,0.5,0.66,0.5
39049,0.5,0.71,0.41
39050,0.5,0.79,0.4
39051,0.5,0.7,0.41
39052,0.5,0.8,0.59
39053,0.5,0.83,0.57
39054,0.5,0.64,0.35
39055,0.5,0.57,0.4
39056,0.5,0.7,0.47
39057,0.5,0.73,0.32
39058,0.5,0.64,0.4
39059,0.5,0.68,0.56
39060,0.5,0.7,0.49
39061,0.5,0.68,0.38
39062,0.5,0.61,0.34
39063,0.5,0.67,0.68
39064,0.5,0.62,0.43
39065,0.5,0.82,0.39
39066,0.5,0.66,0.41
39067,0.5,0.7,0.54
39068,0.5,0.63,0.27
39069,0.5,0.65,0.41
39070,0.5,0.6,0.38
39071,0.5,0.74,0.51
39072,0.5,0.62,0.25
39073,0.5,0.63,0.51
39074,0.5,0.77,0.41
39075,0.5,0.67,0.59
39076,0.5,0.63,0.34
39077,0.5,0.7,0.55
39078,0.5,0.54,0.29
39079,0.5,0.7,0.36
39080,0.5,0.68,0.39
39081,0.5,0.51,0.35
39082,0.5,0.38,0.22
39083,0.5,0.34,0.4
39084,0.5,0.67,0.46
39085,0.5,0.74,0.44
39086,0.5,0.57,0.43
39087,0.5,0.79,0.76
39088,0.5,0.79,0.59
39089,0.5,0.58,0.34
39090,0.5,0.72,0.5
39091,0.5,0.7,0.46
39092,0.5,0.71,0.42
39093,0.5,0.72,0.53
39094,0.5,0.63,0.38
39095,0.5,0.82,0.8
39096,0.5,0.54,0.43
39097,0.5,0.63,0.44
39098,0.5,0.72,0.43
39099,0.5,0.69,0.63
39100,0.5,0.67,0.47
39101,0.5,0.64,0.31
39102,0.5,0.71,0.56
39103,0.5,0.59,0.33
39104,0.5,0.74,0.51
39105,0.5,0.63,0.45
39106,0.5,0.77,0.34
39107,0.5,0.62,0.42
39108,0.5,0.61,0.59
39109,0.5,0.8,0.54
39110,0.5,0.72,0.41
39111,0.5,0.77,0.44
39112,0.5,0.69,0.53
39113,0.5,0.64,0.19
39114,0.5,0.63,0.65
39115,0.5,0.5,0.33
39116,0.5,0.64,0.51
39117,0.5,0.66,0.62
39118,0.5,0.64,0.29
39119,0.5,0.73,0.64
39120,0.5,0.81,0.65
39121,0.5,0.72,0.42
39122,0.5,0.67,0.3
39123,0.5,0.79,0.37
39124,0.5,0.82,0.32
39125,0.5,0.57,0.35
39126,0.5,0.68,0.49
39127,0.5,0.71,0.57
39128,0.5,0.68,0.33
39129,0.5,0.64,0.52
39130,0.5,0.77,0.57
39131,0.5,0.77,0.59
39132,0.5,0.72,0.53
39133,0.5,0.34,0.25
39134,0.5,0.6,0.54
39135,0.5,0.57,0.4
39136,0.5,0.72,0.5
39137,0.5,0.69,0.51
39138,0.5,0.7,0.56
39139,0.5,0.65,0.35
39140,0.5,0.72,0.59
39141,0.5,0.7,0.57
39142,0.5,0.73,0.4
39143,0.5,0.72,0.29
39144,0.5,0.66,0.53
39145,0.5,0.66,0.49
39146,0.5,0.76,0.32
39147,0.5,0.62,0.37
39148,0.5,0.65,0.4
39149,0.5,0.57,0.46
39150,0.5,0.72,0.4
39151,0.5,0.61,0.39
39152,0.5,0.62,0.39
39153,0.5,0.67,0.36
39154,0.5,0.37,0.21
39155,0.5,0.78,0.59
39156,0.5,0.76,0.59
39157,0.5,0.69,0.43
39158,0.5,0.65,0.51
39159,0.5,0.67,0.3
39160,0.5,0.69,0.45
39161,0.5,0.69,0.41
39162,0.5,0.71,0.55
39163,0.5,0.71,0.59
39164,0.5,0.73,0.33
39165,0.5,0.77,0.3
39166,0.5,0.61,0.41
39167,0.5,0.65,0.4
39168,0.5,0.53,0.37
39169,0.5,0.62,0.35
39170,0.5,0.85,0.56
39171,0.5,0.62,0.4
39172,0.5,0.86,0.58
39173,0.5,0.71,0.41
39174,0.5,0.64,0.47
39175,0.5,0.66,0.42
39176,0.5,0.81,0.64
39177,0.5,0.74,0.56
39178,0.5,0.72,0.28
39179,0.5,0.76,0.56
39180,0.5,0.69,0.54
39181,0.5,0.69,0.29
39182,0.5,0.59,0.42
39183,0.5,0.75,0.73
39184,0.5,0.69,0.38
39185,0.5,0.56,0.52
39186,0.5,0.67,0.35
39187,0.5,0.75,0.54
39188,0.5,0.69,0.64
39189,0.5,0.68,0.39
39190,0.5,0.81,0.52
39191,0.5,0.61,0.57
39192,0.5,0.64,0.31
39193,0.5,0.48,0.4
39194,0.5,0.51,0.41
39195,0.5,0.59,0.4
39196,0.5,0.62,0.45
39197,0.5,0.78,0.66
39198,0.5,0.69,0.48
39199,0.5,0.67,0.42
39200,0.5,0.67,0.32
39201,0.5,0.73,0.58
39202,0.5,0.68,0.39
39203,0.5,0.72,0.48
39204,0.5,0.62,0.51
39205,0.5,0.47,0.27
39206,0.5,0.8,0.62
39207,0.5,0.64,0.43
39208,0.5,0.67,0.33
39209,0.5,0.72,0.31
39210,0.5,0.79,0.59
39211,0.5,0.6,0.36
39212,0.5,0.67,0.34
39213,0.5,0.69,0.51
39214,0.5,0.86,0.47
39215,0.5,0.84,0.46
39216,0.5,0.63,0.12
39217,0.5,0.76,0.33
39218,0.5,0.72,0.43
39219,0.5,0.65,0.44
39220,0.5,0.65,0.42
39221,0.5,0.8,0.67
39222,0.5,0.71,0.49
39223,0.5,0.56,0.22
39224,0.5,0.66,0.29
39225,0.5,0.82,0.57
39226,0.5,0.68,0.46
39227,0.5,0.71,0.47
39228,0.5,0.72,0.44
39229,0.5,0.69,0.48
39230,0.5,0.41,0.26
39231,0.5,0.68,0.51
39232,0.5,0.82,0.57
39233,0.5,0.7,0.42
39234,0.5,0.81,0.19
39235,0.5,0.68,0.37
39236,0.5,0.68,0.36
39237,0.5,0.55,0.55
39238,0.5,0.75,0.7
39239,0.5,0.65,0.4
39240,0.5,0.73,0.51
39241,0.5,0.8,0.7
39242,0.5,0.71,0.47
39243,0.5,0.71,0.69
39244,0.5,0.64,0.44
39245,0.5,0.59,0.27
39246,0.5,0.71,0.5
39247,0.5,0.68,0.51
39248,0.5,0.64,0.4
39249,0.5,0.72,0.61
39250,0.5,0.7,0.52
39251,0.5,0.51,0.35
39252,0.5,0.58,0.3
39253,0.5,0.61,0.3
39254,0.5,0.54,0.51
39255,0.5,0.68,0.5
39256,0.5,0.61,0.58
39257,0.5,0.74,0.36
39258,0.5,0.82,0.66
39259,0.5,0.65,0.44
39260,0.5,0.51,0.45
39261,0.5,0.7,0.4
39262,0.5,0.78,0.58
39263,0.5,0.68,0.31
39264,0.5,0.76,0.48
39265,0.5,0.83,0.27
39266,0.5,0.71,0.49
39267,0.5,0.74,0.51
39268,0.5,0.6,0.36
39269,0.5,0.73,0.52
39270,0.5,0.65,0.34
39271,0.5,0.7,0.39
39272,0.5,0.72,0.45
39273,0.5,0.63,0.55
39274,0.5,0.76,0.46
39275,0.5,0.69,0.4
39276,0.5,0.81,0.43
39277,0.5,0.58,0.37
39278,0.5,0.67,0.53
39279,0.5,0.64,0.36
39280,0.5,0.64,0.42
39281,0.5,0.65,0.53
39282,0.5,0.61,0.56
39283,0.5,0.79,0.66
39284,0.5,0.62,0.43
39285,0.5,0.71,0.55
39286,0.5,0.73,0.67
39287,0.5,0.77,0.36
39288,0.5,0.61,0.44
39289,0.5,0.74,0.32
39290,0.5,0.65,0.44
39291,0.5,0.74,0.6
39292,0.5,0.75,0.5
39293,0.5,0.7,0.73
39294,0.5,0.59,0.31
39295,0.5,0.57,0.32
39296,0.5,0.82,0.71
39297,0.5,0.61,0.33
39298,0.5,0.61,0.33
39299,0.5,0.7,0.54
39300,0.5,0.7,0.51
39301,0.5,0.71,0.3
39302,0.5,0.73,0.67
39303,0.5,0.72,0.28
39304,0.5,0.63,0.68
39305,0.5,0.67,0.5
39306,0.5,0.66,0.32
39307,0.5,0.74,0.47
39308,0.5,0.83,0.68
39309,0.5,0.77,0.65
39310,0.5,0.75,0.45
39311,0.5,0.76,0.58
39312,0.5,0.76,0.53
39313,0.5,0.74,0.45
39314,0.5,0.7,0.63
39315,0.5,0.82,0.47
39316,0.5,0.66,0.37
39317,0.5,0.71,0.42
39318,0.5,0.78,0.44
39319,0.5,0.84,0.33
39320,0.5,0.74,0.57
39321,0.5,0.44,0.21
39322,0.5,0.8,0.53
39323,0.5,0.55,0.41
39324,0.5,0.7,0.5
39325,0.5,0.65,0.41
39326,0.5,0.93,0.7
39327,0.5,0.66,0.27
39328,0.5,0.76,0.5
39329,0.5,0.8,0.55
39330,0.5,0.61,0.41
39331,0.5,0.76,0.57
39332,0.5,0.65,0.36
39333,0.5,0.77,0.59
39334,0.5,0.74,0.47
39335,0.5,0.6,0.3
39336,0.5,0.72,0.48
39337,0.5,0.66,0.43
39338,0.5,0.63,0.34
39339,0.5,0.63,0.37
39340,0.5,0.59,0.32
39341,0.5,0.44,0.3
39342,0.5,0.78,0.54
39343,0.5,0.73,0.48
39344,0.5,0.8,0.43
39345,0.5,0.69,0.37
39346,0.5,0.7,0.48
39347,0.5,0.72,0.67
39348,0.5,0.65,0.38
39349,0.5,0.76,0.33
39350,0.5,0.76,0.65
39351,0.5,0.61,0.45
39352,0.5,0.62,0.38
39353,0.5,0.71,0.64
39354,0.5,0.68,0.68
39355,0.5,0.78,0.63
39356,0.5,0.62,0.52
39357,0.5,0.66,0.2
39358,0.5,0.78,0.52
39359,0.5,0.67,0.3
39360,0.5,0.74,0.58
39361,0.5,0.79,0.58
39362,0.5,0.55,0.21
39363,0.5,0.69,0.51
39364,0.5,0.66,0.63
39365,0.5,0.53,0.4
39366,0.5,0.7,0.57
39367,0.5,0.55,0.41
39368,0.5,0.65,0.35
39369,0.5,0.71,0.41
39370,0.5,0.76,0.33
39371,0.5,0.66,0.49
39372,0.5,0.89,0.6
39373,0.5,0.64,0.32
39374,0.5,0.76,0.64
39375,0.5,0.63,0.21
39376,0.5,0.78,0.63
39377,0.5,0.7,0.55
39378,0.5,0.59,0.36
39379,0.5,0.83,0.72
39380,0.5,0.73,0.53
39381,0.5,0.61,0.4
39382,0.5,0.69,0.46
39383,0.5,0.46,0.26
39384,0.5,0.73,0.35
39385,0.5,0.7,0.32
39386,0.5,0.58,0.58
39387,0.5,0.55,0.42
39388,0.5,0.67,0.59
39389,0.5,0.83,0.56
39390,0.5,0.85,0.7
39391,0.5,0.74,0.48
39392,0.5,0.69,0.55
39393,0.5,0.85,0.64
39394,0.5,0.68,0.38
39395,0.5,0.57,0.58
39396,0.5,0.66,0.52
39397,0.5,0.51,0.5
39398,0.5,0.72,0.46
39399,0.5,0.63,0.18
39400,0.5,0.7,0.43
39401,0.5,0.7,0.69
39402,0.5,0.7,0.53
39403,0.5,0.77,0.38
39404,0.5,0.7,0.61
39405,0.5,0.62,0.6
39406,0.5,0.68,0.49
39407,0.5,0.81,0.19
39408,0.5,0.62,0.32
39409,0.5,0.57,0.32
39410,0.5,0.78,0.28
39411,0.5,0.68,0.58
39412,0.5,0.7,0.46
39413,0.5,0.73,0.46
39414,0.5,0.61,0.25
39415,0.5,0.74,0.35
39416,0.5,0.63,0.4
39417,0.5,0.8,0.59
39418,0.5,0.59,0.59
39419,0.5,0.76,0.14
39420,0.5,0.53,0.17
39421,0.5,0.42,0.2
39422,0.5,0.53,0.59
39423,0.5,0.82,0.37
39424,0.5,0.6,0.34
39425,0.5,0.67,0.64
39426,0.5,0.81,0.51
39427,0.5,0.69,0.42
39428,0.5,0.74,0.63
39429,0.5,0.66,0.5
39430,0.5,0.67,0.5
39431,0.5,0.74,0.49
39432,0.5,0.78,0.68
39433,0.5,0.67,0.3
39434,0.5,0.69,0.37
39435,0.5,0.7,0.52
39436,0.5,0.62,0.46
39437,0.5,0.71,0.35
39438,0.5,0.83,0.61
39439,0.5,0.57,0.48
39440,0.5,0.77,0.68
39441,0.5,0.76,0.56
39442,0.5,0.83,0.51
39443,0.5,0.77,0.64
39444,0.5,0.7,0.51
39445,0.5,0.65,0.32
39446,0.5,0.73,0.35
39447,0.5,0.73,0.63
39448,0.5,0.64,0.42
39449,0.5,0.64,0.33
39450,0.5,0.69,0.25
39451,0.5,0.69,0.43
39452,0.5,0.56,0.37
39453,0.5,0.63,0.46
39454,0.5,0.72,0.68
39455,0.5,0.7,0.43
39456,0.5,0.61,0.42
39457,0.5,0.72,0.51
39458,0.5,0.7,0.34
39459,0.5,0.72,0.52
39460,0.5,0.64,0.37
39461,0.5,0.72,0.32
39462,0.5,0.83,0.61
39463,0.5,0.74,0.56
39464,0.5,0.79,0.3
39465,0.5,0.73,0.52
39466,0.5,0.67,0.22
39467,0.5,0.76,0.47
39468,0.5,0.63,0.51
39469,0.5,0.68,0.34
39470,0.5,0.75,0.32
39471,0.5,0.59,0.37
39472,0.5,0.72,0.49
39473,0.5,0.85,0.74
39474,0.5,0.68,0.49
39475,0.5,0.66,0.49
39476,0.5,0.73,0.59
39477,0.5,0.56,0.33
39478,0.5,0.65,0.49
39479,0.5,0.72,0.54
39480,0.5,0.8,0.46
39481,0.5,0.72,0.38
39482,0.5,0.63,0.21
39483,0.5,0.56,0.38
39484,0.5,0.54,0.32
39485,0.5,0.76,0.34
39486,0.5,0.61,0.42
39487,0.5,0.77,0.31
39488,0.5,0.69,0.51
39489,0.5,0.6,0.62
39490,0.5,0.69,0.46
39491,0.5,0.51,0.32
39492,0.5,0.65,0.48
39493,0.5,0.57,0.49
39494,0.5,0.57,0.33
39495,0.5,0.6,0.32
39496,0.5,0.7,0.5
39497,0.5,0.63,0.63
39498,0.5,0.74,0.45
39499,0.5,0.71,0.51
39500,0.5,0.74,0.3
39501,0.5,0.75,0.47
39502,0.5,0.78,0.71
39503,0.5,0.69,0.25
39504,0.5,0.58,0.42
39505,0.5,0.47,0.31
39506,0.5,0.68,0.52
39507,0.5,0.72,0.66
39508,0.5,0.81,0.3
39509,0.5,0.49,0.35
39510,0.5,0.48,0.3
39511,0.5,0.75,0.47
39512,0.5,0.63,0.59
39513,0.5,0.63,0.48
39514,0.5,0.7,0.58
39515,0.5,0.71,0.43
39516,0.5,0.72,0.53
39517,0.5,0.63,0.47
39518,0.5,0.79,0.66
39519,0.5,0.65,0.47
39520,0.5,0.67,0.54
39521,0.5,0.79,0.42
39522,0.5,0.68,0.35
39523,0.5,0.73,0.42
39524,0.5,0.71,0.59
39525,0.5,0.61,0.29
39526,0.5,0.51,0.4
39527,0.5,0.34,0.2
39528,0.5,0.54,0.37
39529,0.5,0.7,0.63
39530,0.5,0.75,0.44
39531,0.5,0.76,0.62
39532,0.5,0.69,0.46
39533,0.5,0.46,0.3
39534,0.5,0.77,0.22
39535,0.5,0.71,0.54
39536,0.5,0.69,0.26
39537,0.5,0.55,0.34
39538,0.5,0.78,0.45
39539,0.5,0.77,0.62
39540,0.5,0.76,0.66
39541,0.5,0.69,0.51
39542,0.5,0.79,0.54
39543,0.5,0.55,0.52
39544,0.5,0.71,0.53
39545,0.5,0.55,0.3
39546,0.5,0.64,0.45
39547,0.5,0.72,0.54
39548,0.5,0.69,0.34
39549,0.5,0.73,0.32
39550,0.5,0.79,0.35
39551,0.5,0.64,0.46
39552,0.5,0.76,0.65
39553,0.5,0.66,0.53
39554,0.5,0.77,0.52
39555,0.5,0.68,0.51
39556,0.5,0.73,0.38
39557,0.5,0.53,0.29
39558,0.5,0.73,0.52
39559,0.5,0.6,0.21
39560,0.5,0.57,0.43
39561,0.5,0.72,0.51
39562,0.5,0.68,0.26
39563,0.5,0.67,0.46
39564,0.5,0.72,0.53
39565,0.5,0.82,0.34
39566,0.5,0.61,0.47
39567,0.5,0.75,0.48
39568,0.5,0.83,0.47
39569,0.5,0.71,0.62
39570,0.5,0.61,0.59
39571,0.5,0.57,0.52
39572,0.5,0.58,0.51
39573,0.5,0.64,0.37
39574,0.5,0.6,0.39
39575,0.5,0.64,0.63
39576,0.5,0.6,0.51
39577,0.5,0.49,0.34
39578,0.5,0.52,0.4
39579,0.5,0.68,0.47
39580,0.5,0.75,0.64
39581,0.5,0.74,0.7
39582,0.5,0.6,0.53
39583,0.5,0.66,0.48
39584,0.5,0.78,0.5
39585,0.5,0.71,0.58
39586,0.5,0.63,0.58
39587,0.5,0.66,0.37
39588,0.5,0.7,0.37
39589,0.5,0.65,0.27
39590,0.5,0.58,0.42
39591,0.5,0.65,0.38
39592,0.5,0.63,0.35
39593,0.5,0.7,0.45
39594,0.5,0.56,0.38
39595,0.5,0.75,0.45
39596,0.5,0.78,0.32
39597,0.5,0.65,0.41
39598,0.5,0.41,0.16
39599,0.5,0.72,0.63
39600,0.5,0.66,0.43
39601,0.5,0.57,0.4
39602,0.5,0.61,0.35
39603,0.5,0.83,0.56
39604,0.5,0.51,0.3
39605,0.5,0.83,0.52
